F 0 NULL
F 1 NULL
F 2 L0.033,0.030,0.024,0.008,0.006,0.003,0.002,0.001
F 3 L0.087,0.109,0.051,0.012,0.006,0.004,0.003,0.002
F 4 L0.073,0.173,0.050,0.018,0.006,0.004,0.002,0.001
F 5 L0.067,0.215,0.049,0.023,0.013,0.007,0.002,0.001
F 6 L0.032,0.701,0.067,0.035,0.021,0.008,0.001,0.001
F 7 L0.129,0.682,0.144,0.046,0.024,0.009,0.002,0.001
F 8 L0.073,0.584,0.212,0.062,0.033,0.010,0.002,0.001
F 9 L0.214,0.729,0.315,0.069,0.031,0.010,0.002,0.001
F 10 L0.226,0.877,0.297,0.085,0.031,0.009,0.002,0.001
F 11 L0.219,0.998,0.286,0.097,0.033,0.009,0.001,0.000
F 12 L0.029,0.824,0.282,0.083,0.033,0.009,0.002,0.001
F 13 L0.212,0.949,0.327,0.090,0.033,0.010,0.002,0.000
F 14 L0.216,0.867,0.260,0.088,0.039,0.009,0.002,0.001
F 15 L0.072,0.847,0.277,0.087,0.037,0.010,0.002,0.001
F 16 L0.154,0.856,0.248,0.084,0.033,0.008,0.002,0.001
F 17 L0.121,0.788,0.229,0.090,0.038,0.009,0.002,0.001
F 18 L0.152,1.000,0.225,0.081,0.033,0.013,0.003,0.001
F 19 L0.037,0.768,0.175,0.087,0.034,0.013,0.003,0.001
F 20 L0.199,0.754,0.177,0.083,0.038,0.010,0.002,0.001
F 21 L0.087,0.783,0.261,0.091,0.036,0.010,0.003,0.001
F 22 L0.129,0.832,0.242,0.098,0.036,0.013,0.003,0.001
F 23 L0.251,0.942,0.247,0.087,0.034,0.014,0.003,0.001
F 24 L0.221,0.889,0.175,0.081,0.033,0.012,0.003,0.001
F 25 L0.136,0.799,0.222,0.087,0.035,0.011,0.002,0.001
F 26 L0.153,0.808,0.177,0.084,0.033,0.010,0.002,0.001
F 27 L0.147,0.847,0.195,0.090,0.037,0.010,0.003,0.001
F 28 L0.154,0.786,0.170,0.082,0.033,0.009,0.002,0.001
F 29 L0.134,0.761,0.174,0.083,0.034,0.010,0.002,0.000
F 30 L0.161,0.838,0.168,0.085,0.034,0.011,0.002,0.001
F 31 L0.121,0.772,0.168,0.084,0.032,0.010,0.002,0.000
F 32 L0.148,0.719,0.173,0.090,0.034,0.009,0.001,0.000
F 33 L0.143,0.749,0.162,0.081,0.036,0.009,0.002,0.001
