F 0 NULL
F 1 NULL
F 2 NULL
F 3 L0.054,0.050,0.094,0.021,0.006,0.010,0.003,0.002
F 4 L0.182,0.124,0.291,0.043,0.009,0.008,0.005,0.003
F 5 L0.106,0.151,0.301,0.033,0.005,0.006,0.004,0.002
F 6 L0.100,0.354,0.314,0.039,0.005,0.004,0.003,0.002
F 7 L0.084,0.581,0.241,0.028,0.003,0.003,0.002,0.001
F 8 L0.055,0.399,0.190,0.022,0.003,0.003,0.001,0.001
F 9 L0.050,0.355,0.150,0.017,0.003,0.002,0.001,0.001
F 10 L0.019,0.384,0.127,0.010,0.002,0.001,0.001,0.001
F 11 L0.016,0.326,0.125,0.008,0.002,0.001,0.001,0.001
F 12 L0.029,0.387,0.095,0.008,0.002,0.001,0.001,0.001
F 13 L0.009,0.349,0.091,0.012,0.002,0.001,0.001,0.001
F 14 L0.014,0.307,0.076,0.016,0.001,0.001,0.001,0.001
F 15 L0.013,0.311,0.068,0.022,0.002,0.003,0.002,0.001
F 16 L0.024,0.301,0.097,0.041,0.004,0.005,0.004,0.003
F 17 L0.010,0.308,0.112,0.042,0.004,0.004,0.003,0.002
F 18 L0.003,0.325,0.134,0.039,0.003,0.004,0.003,0.001
F 19 L0.022,0.327,0.103,0.036,0.004,0.003,0.002,0.001
F 20 L0.019,0.297,0.115,0.030,0.003,0.002,0.001,0.001
F 21 L0.022,0.290,0.114,0.024,0.003,0.002,0.001,0.001
F 22 L0.009,0.313,0.109,0.022,0.003,0.002,0.001,0.001
F 23 L0.018,0.341,0.108,0.021,0.003,0.001,0.001,0.001
F 24 L0.011,0.323,0.105,0.021,0.002,0.001,0.001,0.000
F 25 L0.023,0.310,0.107,0.021,0.002,0.001,0.001,0.000
F 26 L0.018,0.285,0.102,0.023,0.002,0.001,0.001,0.001
F 27 L0.015,0.268,0.094,0.030,0.003,0.002,0.002,0.001
F 28 L0.007,0.237,0.128,0.045,0.014,0.013,0.007,0.002
F 29 L0.007,0.302,0.190,0.033,0.012,0.007,0.005,0.002
F 30 L0.012,0.260,0.199,0.044,0.010,0.004,0.003,0.001
F 31 L0.025,0.245,0.187,0.041,0.008,0.004,0.002,0.001
F 32 L0.013,0.217,0.165,0.037,0.006,0.002,0.001,0.001
F 33 L0.018,0.233,0.139,0.028,0.007,0.002,0.001,0.001
